ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse
4566,YT2113321266075705,Q_Update_3616,Q_Update_3616,,TRUE
4565,YT2113321266075705,Q_Update_3617,Q_Update_3617,,TRUE
4564,YT2113321266075705,Q_Update_3618,Q_Update_3618,,TRUE
4563,YT2113321266075705,Q_Update_3619,Q_Update_3619,,TRUE
4571,YT2113321266075705,Q_Update_3620,Q_Update_3620,,TRUE
4570,YT2113321266075705,Q_Update_3621,Q_Update_3621,,TRUE
4569,YT2113321266075705,Q_Update_3622,Q_Update_3622,,TRUE
4568,YT2113321266075705,Q_Update_3623,Q_Update_3623,,TRUE
4567,YT2113321266075705,Q_Update_3624,Q_Update_3624,,TRUE
4575,YT2113321266075705,Q_Update_3625,Q_Update_3625,,TRUE
4574,YT2113321266075705,Q_Update_3626,Q_Update_3626,,TRUE
4573,YT2113321266075705,Q_Update_3627,Q_Update_3627,,TRUE
4572,YT2113321266075705,Q_Update_3628,Q_Update_3628,,TRUE
4579,YT2113321266075705,Q_Update_3629,Q_Update_3629,,TRUE
4578,YT2113321266075705,Q_Update_3630,Q_Update_3630,,TRUE
4577,YT2113321266075705,Q_Update_3631,Q_Update_3631,,TRUE
4576,YT2113321266075705,Q_Update_3632,Q_Update_3632,,TRUE
4583,YT2113321266075705,Q_Update_3633,Q_Update_3633,,TRUE
4582,YT2113321266075705,Q_Update_3634,Q_Update_3634,,TRUE
4581,YT2113321266075705,Q_Update_3635,Q_Update_3635,,TRUE
4580,YT2113321266075705,Q_Update_3636,Q_Update_3636,,TRUE
4587,YT2113321266075705,Q_Update_3637,Q_Update_3637,,TRUE
4586,YT2113321266075705,Q_Update_3638,Q_Update_3638,,TRUE
4585,YT2113321266075705,Q_Update_3639,Q_Update_3639,,TRUE
4584,YT2113321266075705,Q_Update_3640,Q_Update_3640,,TRUE
4591,YT2113321266075705,Q_Update_3641,Q_Update_3641,,TRUE
4590,YT2113321266075705,Q_Update_3642,Q_Update_3642,,TRUE
4589,YT2113321266075705,Q_Update_3643,Q_Update_3643,,TRUE
4588,YT2113321266075705,Q_Update_3644,Q_Update_3644,,TRUE
4595,YT2113321266075705,Q_Update_3645,Q_Update_3645,,TRUE
4593,YT2113321266075705,Q_Update_3646,Q_Update_3646,,TRUE
4592,YT2113321266075705,Q_Update_3647,Q_Update_3647,,TRUE
4598,YT2113321266075705,Q_Update_3648,Q_Update_3648,,TRUE
4597,YT2113321266075705,Q_Update_3649,Q_Update_3649,,TRUE
4596,YT2113321266075705,Q_Update_3650,Q_Update_3650,,TRUE
4600,YT2113321266075705,Q_Update_3651,Q_Update_3651,,TRUE
4599,YT2113321266075705,Q_Update_3652,Q_Update_3652,,TRUE
4603,YT2113321266075705,Q_Update_3653,Q_Update_3653,,TRUE
4602,YT2113321266075705,Q_Update_3654,Q_Update_3654,,TRUE
4601,YT2113321266075705,Q_Update_3655,Q_Update_3655,,TRUE
4605,YT2113321266075705,Q_Update_3656,Q_Update_3656,,TRUE
4604,YT2113321266075705,Q_Update_3657,Q_Update_3657,,TRUE
4607,YT2113321266075705,Q_Update_3658,Q_Update_3658,,TRUE
4606,YT2113321266075705,Q_Update_3659,Q_Update_3659,,TRUE
4610,YT2113321266075705,Q_Update_3660,Q_Update_3660,,TRUE
4609,YT2113321266075705,Q_Update_3661,Q_Update_3661,,TRUE
4608,YT2113321266075705,Q_Update_3662,Q_Update_3662,,TRUE
4612,YT2113321266075705,Q_Update_3663,Q_Update_3663,,TRUE
4611,YT2113321266075705,Q_Update_3664,Q_Update_3664,,TRUE
4615,YT2113321266075705,Q_Update_3665,Q_Update_3665,,TRUE
4614,YT2113321266075705,Q_Update_3666,Q_Update_3666,,TRUE
4613,YT2113321266075705,Q_Update_3667,Q_Update_3667,,TRUE
4617,YT2113321266075705,Q_Update_3668,Q_Update_3668,,TRUE
4616,YT2113321266075705,Q_Update_3669,Q_Update_3669,,TRUE
4619,YT2113321266075705,Q_Update_3670,Q_Update_3670,,TRUE
4618,YT2113321266075705,Q_Update_3671,Q_Update_3671,,TRUE
4622,YT2113321266075705,Q_Update_3672,Q_Update_3672,,TRUE
4621,YT2113321266075705,Q_Update_3673,Q_Update_3673,,TRUE
4620,YT2113321266075705,Q_Update_3674,Q_Update_3674,,TRUE
4625,YT2113321266075705,Q_Update_3675,Q_Update_3675,,TRUE
4624,YT2113321266075705,Q_Update_3676,Q_Update_3676,,TRUE
4623,YT2113321266075705,Q_Update_3677,Q_Update_3677,,TRUE
4627,YT2113321266075705,Q_Update_3678,Q_Update_3678,,TRUE
4626,YT2113321266075705,Q_Update_3679,Q_Update_3679,,TRUE
4630,YT2113321266075705,Q_Update_3680,Q_Update_3680,,TRUE
4629,YT2113321266075705,Q_Update_3681,Q_Update_3681,,TRUE
4628,YT2113321266075705,Q_Update_3682,Q_Update_3682,,TRUE
4632,YT2113321266075705,Q_Update_3683,Q_Update_3683,,TRUE
4631,YT2113321266075705,Q_Update_3684,Q_Update_3684,,TRUE
4634,YT2113321266075705,Q_Update_3685,Q_Update_3685,,TRUE
4633,YT2113321266075705,Q_Update_3686,Q_Update_3686,,TRUE
4637,YT2113321266075705,Q_Update_3687,Q_Update_3687,,TRUE
4636,YT2113321266075705,Q_Update_3688,Q_Update_3688,,TRUE
4635,YT2113321266075705,Q_Update_3689,Q_Update_3689,,TRUE
4639,YT2113321266075705,Q_Update_3690,Q_Update_3690,,TRUE
4638,YT2113321266075705,Q_Update_3691,Q_Update_3691,,TRUE
4642,YT2113321266075705,Q_Update_3692,Q_Update_3692,,TRUE
4641,YT2113321266075705,Q_Update_3693,Q_Update_3693,,TRUE
4640,YT2113321266075705,Q_Update_3694,Q_Update_3694,,TRUE
4644,YT2113321266075705,Q_Update_3695,Q_Update_3695,,TRUE
4643,YT2113321266075705,Q_Update_3696,Q_Update_3696,,TRUE
4647,YT2113321266075705,Q_Update_3697,Q_Update_3697,,TRUE
4646,YT2113321266075705,Q_Update_3698,Q_Update_3698,,TRUE
4645,YT2113321266075705,Q_Update_3699,Q_Update_3699,,TRUE
4649,YT2113321266075705,Q_Update_3700,Q_Update_3700,,TRUE
4648,YT2113321266075705,Q_Update_3701,Q_Update_3701,,TRUE
4651,YT2113321266075705,Q_Update_3702,Q_Update_3702,,TRUE
4650,YT2113321266075705,Q_Update_3703,Q_Update_3703,,TRUE
4654,YT2113321266075705,Q_Update_3704,Q_Update_3704,,TRUE
4653,YT2113321266075705,Q_Update_3705,Q_Update_3705,,TRUE
4652,YT2113321266075705,Q_Update_3706,Q_Update_3706,,TRUE
4657,YT2113321266075705,Q_Update_3707,Q_Update_3707,,TRUE
4656,YT2113321266075705,Q_Update_3708,Q_Update_3708,,TRUE
4655,YT2113321266075705,Q_Update_3709,Q_Update_3709,,TRUE
4659,YT2113321266075705,Q_Update_3710,Q_Update_3710,,TRUE
4658,YT2113321266075705,Q_Update_3711,Q_Update_3711,,TRUE
4662,YT2113321266075705,Q_Update_3712,Q_Update_3712,,TRUE
4661,YT2113321266075705,Q_Update_3713,Q_Update_3713,,TRUE
4660,YT2113321266075705,Q_Update_3714,Q_Update_3714,,TRUE
4664,YT2113321266075705,Q_Update_3715,Q_Update_3715,,TRUE
4663,YT2113321266075705,Q_Update_3716,Q_Update_3716,,TRUE
4667,YT2113321266075705,Q_Update_3717,Q_Update_3717,,TRUE
4666,YT2113321266075705,Q_Update_3718,Q_Update_3718,,TRUE
4665,YT2113321266075705,Q_Update_3719,Q_Update_3719,,TRUE
4671,YT2113321266075705,Q_Update_3720,Q_Update_3720,,TRUE
4670,YT2113321266075705,Q_Update_3721,Q_Update_3721,,TRUE
4669,YT2113321266075705,Q_Update_3722,Q_Update_3722,,TRUE
4668,YT2113321266075705,Q_Update_3723,Q_Update_3723,,TRUE
4676,YT2113321266075705,Q_Update_3724,Q_Update_3724,,TRUE
4675,YT2113321266075705,Q_Update_3725,Q_Update_3725,,TRUE
4674,YT2113321266075705,Q_Update_3726,Q_Update_3726,,TRUE
4673,YT2113321266075705,Q_Update_3727,Q_Update_3727,,TRUE
4672,YT2113321266075705,Q_Update_3728,Q_Update_3728,,TRUE
4680,YT2113321266075705,Q_Update_3729,Q_Update_3729,,TRUE
4679,YT2113321266075705,Q_Update_3730,Q_Update_3730,,TRUE
4678,YT2113321266075705,Q_Update_3731,Q_Update_3731,,TRUE
4677,YT2113321266075705,Q_Update_3732,Q_Update_3732,,TRUE
4685,YT2113321266075705,Q_Update_3733,Q_Update_3733,,TRUE
4684,YT2113321266075705,Q_Update_3734,Q_Update_3734,,TRUE
4683,YT2113321266075705,Q_Update_3735,Q_Update_3735,,TRUE
4682,YT2113321266075705,Q_Update_3736,Q_Update_3736,,TRUE
4681,YT2113321266075705,Q_Update_3737,Q_Update_3737,,TRUE
4689,YT2113321266075705,Q_Update_3738,Q_Update_3738,,TRUE
4688,YT2113321266075705,Q_Update_3739,Q_Update_3739,,TRUE
4687,YT2113321266075705,Q_Update_3740,Q_Update_3740,,TRUE
4686,YT2113321266075705,Q_Update_3741,Q_Update_3741,,TRUE
4694,YT2113321266075705,Q_Update_3742,Q_Update_3742,,TRUE
4693,YT2113321266075705,Q_Update_3743,Q_Update_3743,,TRUE
4692,YT2113321266075705,Q_Update_3744,Q_Update_3744,,TRUE
4691,YT2113321266075705,Q_Update_3745,Q_Update_3745,,TRUE
4690,YT2113321266075705,Q_Update_3746,Q_Update_3746,,TRUE
4696,YT2113321266075705,Q_Update_3747,Q_Update_3747,,TRUE
4695,YT2113321266075705,Q_Update_3748,Q_Update_3748,,TRUE
4699,YT2113321266075705,Q_Update_3749,Q_Update_3749,,TRUE
4698,YT2113321266075705,Q_Update_3750,Q_Update_3750,,TRUE
4697,YT2113321266075705,Q_Update_3751,Q_Update_3751,,TRUE
4701,YT2113321266075705,Q_Update_3752,Q_Update_3752,,TRUE
4700,YT2113321266075705,Q_Update_3753,Q_Update_3753,,TRUE
4704,YT2113321266075705,Q_Update_3754,Q_Update_3754,,TRUE
4703,YT2113321266075705,Q_Update_3755,Q_Update_3755,,TRUE
4702,YT2113321266075705,Q_Update_3756,Q_Update_3756,,TRUE
4706,YT2113321266075705,Q_Update_3757,Q_Update_3757,,TRUE
4705,YT2113321266075705,Q_Update_3758,Q_Update_3758,,TRUE
4709,YT2113321266075705,Q_Update_3759,Q_Update_3759,,TRUE
4708,YT2113321266075705,Q_Update_3760,Q_Update_3760,,TRUE
4707,YT2113321266075705,Q_Update_3761,Q_Update_3761,,TRUE
4710,YT2113321266075705,Q_Update_3762,Q_Update_3762,,TRUE
4712,YT2113321266075705,Q_Update_3763,Q_Update_3763,,TRUE
4711,YT2113321266075705,Q_Update_3764,Q_Update_3764,,TRUE
4714,YT2113321266075705,Q_Update_3765,Q_Update_3765,,TRUE
4713,YT2113321266075705,Q_Update_3766,Q_Update_3766,,TRUE
4716,YT2113321266075705,Q_Update_3767,Q_Update_3767,,TRUE
4715,YT2113321266075705,Q_Update_3768,Q_Update_3768,,TRUE
4719,YT2113321266075705,Q_Update_3769,Q_Update_3769,,TRUE
4718,YT2113321266075705,Q_Update_3770,Q_Update_3770,,TRUE
4717,YT2113321266075705,Q_Update_3771,Q_Update_3771,,TRUE
4722,YT2113321266075705,Q_Update_3772,Q_Update_3772,,TRUE
4721,YT2113321266075705,Q_Update_3773,Q_Update_3773,,TRUE
4720,YT2113321266075705,Q_Update_3774,Q_Update_3774,,TRUE
4724,YT2113321266075705,Q_Update_3775,Q_Update_3775,,TRUE
4723,YT2113321266075705,Q_Update_3776,Q_Update_3776,,TRUE
4727,YT2113321266075705,Q_Update_3777,Q_Update_3777,,TRUE
4726,YT2113321266075705,Q_Update_3778,Q_Update_3778,,TRUE
4725,YT2113321266075705,Q_Update_3779,Q_Update_3779,,TRUE
4729,YT2113321266075705,Q_Update_3780,Q_Update_3780,,TRUE
4728,YT2113321266075705,Q_Update_3781,Q_Update_3781,,TRUE
4732,YT2113321266075705,Q_Update_3782,Q_Update_3782,,TRUE
4731,YT2113321266075705,Q_Update_3783,Q_Update_3783,,TRUE
4730,YT2113321266075705,Q_Update_3784,Q_Update_3784,,TRUE
4734,YT2113321266075705,Q_Update_3785,Q_Update_3785,,TRUE
4733,YT2113321266075705,Q_Update_3786,Q_Update_3786,,TRUE
4737,YT2113321266075705,Q_Update_3787,Q_Update_3787,,TRUE
4736,YT2113321266075705,Q_Update_3788,Q_Update_3788,,TRUE
4735,YT2113321266075705,Q_Update_3789,Q_Update_3789,,TRUE
4739,YT2113321266075705,Q_Update_3790,Q_Update_3790,,TRUE
4738,YT2113321266075705,Q_Update_3791,Q_Update_3791,,TRUE
4742,YT2113321266075705,Q_Update_3792,Q_Update_3792,,TRUE
4741,YT2113321266075705,Q_Update_3793,Q_Update_3793,,TRUE
4740,YT2113321266075705,Q_Update_3794,Q_Update_3794,,TRUE
4744,YT2113321266075705,Q_Update_3795,Q_Update_3795,,TRUE
4743,YT2113321266075705,Q_Update_3796,Q_Update_3796,,TRUE
4747,YT2113321266075705,Q_Update_3797,Q_Update_3797,,TRUE
4746,YT2113321266075705,Q_Update_3798,Q_Update_3798,,TRUE
4745,YT2113321266075705,Q_Update_3799,Q_Update_3799,,TRUE
4749,YT2113321266075705,Q_Update_3800,Q_Update_3800,,TRUE
4748,YT2113321266075705,Q_Update_3801,Q_Update_3801,,TRUE
4752,YT2113321266075705,Q_Update_3802,Q_Update_3802,,TRUE
4751,YT2113321266075705,Q_Update_3803,Q_Update_3803,,TRUE
4750,YT2113321266075705,Q_Update_3804,Q_Update_3804,,TRUE
4753,YT2113321266075705,Q_Update_3805,Q_Update_3805,,TRUE
4754,YT2113321266075705,Q_Update_3806,Q_Update_3806,,TRUE
4755,YT2113321266075707,Q_Update_3807,Q_Update_3807,CSBFF2-1950T1620891185479837065,TRUE
4762,YT2113321266075707,Q_Update_3808,Q_Update_3808,,TRUE
4761,YT2113321266075707,Q_Update_3809,Q_Update_3809,,TRUE
4760,YT2113321266075707,Q_Update_3810,Q_Update_3810,,TRUE
4759,YT2113321266075707,Q_Update_3811,Q_Update_3811,,TRUE
4765,YT2113321266075707,Q_Update_3812,Q_Update_3812,,TRUE
4764,YT2113321266075707,Q_Update_3813,Q_Update_3813,,TRUE
4763,YT2113321266075707,Q_Update_3814,Q_Update_3814,,TRUE
4767,YT2113321266075707,Q_Update_3815,Q_Update_3815,,TRUE
4766,YT2113321266075707,Q_Update_3816,Q_Update_3816,,TRUE
4770,YT2113321266075707,Q_Update_3817,Q_Update_3817,,TRUE
4769,YT2113321266075707,Q_Update_3818,Q_Update_3818,,TRUE
4768,YT2113321266075707,Q_Update_3819,Q_Update_3819,,TRUE
4774,YT2113321266075707,Q_Update_3820,Q_Update_3820,,TRUE
4773,YT2113321266075707,Q_Update_3821,Q_Update_3821,,TRUE
4772,YT2113321266075707,Q_Update_3822,Q_Update_3822,,TRUE
4771,YT2113321266075707,Q_Update_3823,Q_Update_3823,,TRUE
4779,YT2113321266075707,Q_Update_3824,Q_Update_3824,,TRUE
4778,YT2113321266075707,Q_Update_3825,Q_Update_3825,,TRUE
4777,YT2113321266075707,Q_Update_3826,Q_Update_3826,,TRUE
4776,YT2113321266075707,Q_Update_3827,Q_Update_3827,,TRUE
4775,YT2113321266075707,Q_Update_3828,Q_Update_3828,,TRUE
4783,YT2113321266075707,Q_Update_3829,Q_Update_3829,,TRUE
4782,YT2113321266075707,Q_Update_3830,Q_Update_3830,,TRUE
4781,YT2113321266075707,Q_Update_3831,Q_Update_3831,,TRUE
4780,YT2113321266075707,Q_Update_3832,Q_Update_3832,,TRUE
4788,YT2113321266075707,Q_Update_3833,Q_Update_3833,,TRUE
4787,YT2113321266075707,Q_Update_3834,Q_Update_3834,,TRUE
4786,YT2113321266075707,Q_Update_3835,Q_Update_3835,,TRUE
4785,YT2113321266075707,Q_Update_3836,Q_Update_3836,,TRUE
4784,YT2113321266075707,Q_Update_3837,Q_Update_3837,,TRUE
4792,YT2113321266075707,Q_Update_3838,Q_Update_3838,,TRUE
4791,YT2113321266075707,Q_Update_3839,Q_Update_3839,,TRUE
4790,YT2113321266075707,Q_Update_3840,Q_Update_3840,,TRUE
4789,YT2113321266075707,Q_Update_3841,Q_Update_3841,,TRUE
4795,YT2113321266075707,Q_Update_3842,Q_Update_3842,,TRUE
4794,YT2113321266075707,Q_Update_3843,Q_Update_3843,,TRUE
4793,YT2113321266075707,Q_Update_3844,Q_Update_3844,,TRUE
4800,YT2113321266075707,Q_Update_3845,Q_Update_3845,,TRUE
4799,YT2113321266075707,Q_Update_3846,Q_Update_3846,,TRUE
4798,YT2113321266075707,Q_Update_3847,Q_Update_3847,,TRUE
4797,YT2113321266075707,Q_Update_3848,Q_Update_3848,,TRUE
4796,YT2113321266075707,Q_Update_3849,Q_Update_3849,,TRUE
4804,YT2113321266075707,Q_Update_3850,Q_Update_3850,,TRUE
4803,YT2113321266075707,Q_Update_3851,Q_Update_3851,,TRUE
4802,YT2113321266075707,Q_Update_3852,Q_Update_3852,,TRUE
4801,YT2113321266075707,Q_Update_3853,Q_Update_3853,,TRUE
4808,YT2113321266075707,Q_Update_3854,Q_Update_3854,,TRUE
4807,YT2113321266075707,Q_Update_3855,Q_Update_3855,,TRUE
4806,YT2113321266075707,Q_Update_3856,Q_Update_3856,,TRUE
4805,YT2113321266075707,Q_Update_3857,Q_Update_3857,,TRUE
4812,YT2113321266075707,Q_Update_3858,Q_Update_3858,,TRUE
4811,YT2113321266075707,Q_Update_3859,Q_Update_3859,,TRUE
4810,YT2113321266075707,Q_Update_3860,Q_Update_3860,,TRUE
4809,YT2113321266075707,Q_Update_3861,Q_Update_3861,,TRUE
4817,YT2113321266075707,Q_Update_3862,Q_Update_3862,,TRUE
4816,YT2113321266075707,Q_Update_3863,Q_Update_3863,,TRUE
4815,YT2113321266075707,Q_Update_3864,Q_Update_3864,,TRUE
4814,YT2113321266075707,Q_Update_3865,Q_Update_3865,,TRUE
4813,YT2113321266075707,Q_Update_3866,Q_Update_3866,,TRUE
4821,YT2113321266075707,Q_Update_3867,Q_Update_3867,,TRUE
4820,YT2113321266075707,Q_Update_3868,Q_Update_3868,,TRUE
4819,YT2113321266075707,Q_Update_3869,Q_Update_3869,,TRUE
4818,YT2113321266075707,Q_Update_3870,Q_Update_3870,,TRUE
4825,YT2113321266075707,Q_Update_3871,Q_Update_3871,,TRUE
4824,YT2113321266075707,Q_Update_3872,Q_Update_3872,,TRUE
4823,YT2113321266075707,Q_Update_3873,Q_Update_3873,,TRUE
4822,YT2113321266075707,Q_Update_3874,Q_Update_3874,,TRUE
4829,YT2113321266075707,Q_Update_3875,Q_Update_3875,,TRUE
4828,YT2113321266075707,Q_Update_3876,Q_Update_3876,,TRUE
4827,YT2113321266075707,Q_Update_3877,Q_Update_3877,,TRUE
4826,YT2113321266075707,Q_Update_3878,Q_Update_3878,,TRUE
4833,YT2113321266075707,Q_Update_3879,Q_Update_3879,,TRUE
4832,YT2113321266075707,Q_Update_3880,Q_Update_3880,,TRUE
4831,YT2113321266075707,Q_Update_3881,Q_Update_3881,,TRUE
4830,YT2113321266075707,Q_Update_3882,Q_Update_3882,,TRUE
4837,YT2113321266075707,Q_Update_3883,Q_Update_3883,,TRUE
4836,YT2113321266075707,Q_Update_3884,Q_Update_3884,,TRUE
4835,YT2113321266075707,Q_Update_3885,Q_Update_3885,,TRUE
4834,YT2113321266075707,Q_Update_3886,Q_Update_3886,,TRUE
4842,YT2113321266075707,Q_Update_3887,Q_Update_3887,,TRUE
4841,YT2113321266075707,Q_Update_3888,Q_Update_3888,,TRUE
4840,YT2113321266075707,Q_Update_3889,Q_Update_3889,,TRUE
4839,YT2113321266075707,Q_Update_3890,Q_Update_3890,,TRUE
4838,YT2113321266075707,Q_Update_3891,Q_Update_3891,,TRUE
4846,YT2113321266075707,Q_Update_3892,Q_Update_3892,,TRUE
4845,YT2113321266075707,Q_Update_3893,Q_Update_3893,,TRUE
4844,YT2113321266075707,Q_Update_3894,Q_Update_3894,,TRUE
4843,YT2113321266075707,Q_Update_3895,Q_Update_3895,,TRUE
4851,YT2113321266075707,Q_Update_3896,Q_Update_3896,,TRUE
4850,YT2113321266075707,Q_Update_3897,Q_Update_3897,,TRUE
4849,YT2113321266075707,Q_Update_3898,Q_Update_3898,,TRUE
4848,YT2113321266075707,Q_Update_3899,Q_Update_3899,,TRUE
4847,YT2113321266075707,Q_Update_3900,Q_Update_3900,,TRUE
4855,YT2113321266075707,Q_Update_3901,Q_Update_3901,,TRUE
4854,YT2113321266075707,Q_Update_3902,Q_Update_3902,,TRUE
4853,YT2113321266075707,Q_Update_3903,Q_Update_3903,,TRUE
4852,YT2113321266075707,Q_Update_3904,Q_Update_3904,,TRUE
4859,YT2113321266075707,Q_Update_3905,Q_Update_3905,,TRUE
4858,YT2113321266075707,Q_Update_3906,Q_Update_3906,,TRUE
4857,YT2113321266075707,Q_Update_3907,Q_Update_3907,,TRUE
4856,YT2113321266075707,Q_Update_3908,Q_Update_3908,,TRUE
4864,YT2113321266075707,Q_Update_3909,Q_Update_3909,,TRUE
4863,YT2113321266075707,Q_Update_3910,Q_Update_3910,,TRUE
4862,YT2113321266075707,Q_Update_3911,Q_Update_3911,,TRUE
4861,YT2113321266075707,Q_Update_3912,Q_Update_3912,,TRUE
4860,YT2113321266075707,Q_Update_3913,Q_Update_3913,,TRUE
4868,YT2113321266075707,Q_Update_3914,Q_Update_3914,,TRUE
4867,YT2113321266075707,Q_Update_3915,Q_Update_3915,,TRUE
4866,YT2113321266075707,Q_Update_3916,Q_Update_3916,,TRUE
4865,YT2113321266075707,Q_Update_3917,Q_Update_3917,,TRUE
4873,YT2113321266075707,Q_Update_3918,Q_Update_3918,,TRUE
4872,YT2113321266075707,Q_Update_3919,Q_Update_3919,,TRUE
4871,YT2113321266075707,Q_Update_3920,Q_Update_3920,,TRUE
4870,YT2113321266075707,Q_Update_3921,Q_Update_3921,,TRUE
4869,YT2113321266075707,Q_Update_3922,Q_Update_3922,,TRUE
4877,YT2113321266075707,Q_Update_3923,Q_Update_3923,,TRUE
4876,YT2113321266075707,Q_Update_3924,Q_Update_3924,,TRUE
4875,YT2113321266075707,Q_Update_3925,Q_Update_3925,,TRUE
4874,YT2113321266075707,Q_Update_3926,Q_Update_3926,,TRUE
4882,YT2113321266075707,Q_Update_3927,Q_Update_3927,,TRUE
4881,YT2113321266075707,Q_Update_3928,Q_Update_3928,,TRUE
4880,YT2113321266075707,Q_Update_3929,Q_Update_3929,,TRUE
4879,YT2113321266075707,Q_Update_3930,Q_Update_3930,,TRUE
4878,YT2113321266075707,Q_Update_3931,Q_Update_3931,,TRUE
4886,YT2113321266075707,Q_Update_3932,Q_Update_3932,,TRUE
4885,YT2113321266075707,Q_Update_3933,Q_Update_3933,,TRUE
4884,YT2113321266075707,Q_Update_3934,Q_Update_3934,,TRUE
4883,YT2113321266075707,Q_Update_3935,Q_Update_3935,,TRUE
4890,YT2113321266075707,Q_Update_3936,Q_Update_3936,,TRUE
4889,YT2113321266075707,Q_Update_3937,Q_Update_3937,,TRUE
4888,YT2113321266075707,Q_Update_3938,Q_Update_3938,,TRUE
4887,YT2113321266075707,Q_Update_3939,Q_Update_3939,,TRUE
4895,YT2113321266075707,Q_Update_3940,Q_Update_3940,,TRUE
4894,YT2113321266075707,Q_Update_3941,Q_Update_3941,,TRUE
4893,YT2113321266075707,Q_Update_3942,Q_Update_3942,,TRUE
4892,YT2113321266075707,Q_Update_3943,Q_Update_3943,,TRUE
4891,YT2113321266075707,Q_Update_3944,Q_Update_3944,,TRUE
4899,YT2113321266075707,Q_Update_3945,Q_Update_3945,,TRUE
4898,YT2113321266075707,Q_Update_3946,Q_Update_3946,,TRUE
4897,YT2113321266075707,Q_Update_3947,Q_Update_3947,,TRUE
4896,YT2113321266075707,Q_Update_3948,Q_Update_3948,,TRUE
4904,YT2113321266075707,Q_Update_3949,Q_Update_3949,,TRUE
4903,YT2113321266075707,Q_Update_3950,Q_Update_3950,,TRUE
4902,YT2113321266075707,Q_Update_3951,Q_Update_3951,,TRUE
4901,YT2113321266075707,Q_Update_3952,Q_Update_3952,,TRUE
4900,YT2113321266075707,Q_Update_3953,Q_Update_3953,,TRUE
4908,YT2113321266075707,Q_Update_3954,Q_Update_3954,,TRUE
4907,YT2113321266075707,Q_Update_3955,Q_Update_3955,,TRUE
4906,YT2113321266075707,Q_Update_3956,Q_Update_3956,,TRUE
4905,YT2113321266075707,Q_Update_3957,Q_Update_3957,,TRUE
4913,YT2113321266075707,Q_Update_3958,Q_Update_3958,,TRUE
4912,YT2113321266075707,Q_Update_3959,Q_Update_3959,,TRUE
4911,YT2113321266075707,Q_Update_3960,Q_Update_3960,,TRUE
4910,YT2113321266075707,Q_Update_3961,Q_Update_3961,,TRUE
4909,YT2113321266075707,Q_Update_3962,Q_Update_3962,,TRUE
4917,YT2113321266075707,Q_Update_3963,Q_Update_3963,,TRUE
4916,YT2113321266075707,Q_Update_3964,Q_Update_3964,,TRUE
4915,YT2113321266075707,Q_Update_3965,Q_Update_3965,,TRUE
4914,YT2113321266075707,Q_Update_3966,Q_Update_3966,,TRUE
4922,YT2113321266075707,Q_Update_3967,Q_Update_3967,,TRUE
4921,YT2113321266075707,Q_Update_3968,Q_Update_3968,,TRUE
4920,YT2113321266075707,Q_Update_3969,Q_Update_3969,,TRUE
4919,YT2113321266075707,Q_Update_3970,Q_Update_3970,,TRUE
4918,YT2113321266075707,Q_Update_3971,Q_Update_3971,,TRUE
4926,YT2113321266075707,Q_Update_3972,Q_Update_3972,,TRUE
4925,YT2113321266075707,Q_Update_3973,Q_Update_3973,,TRUE
4924,YT2113321266075707,Q_Update_3974,Q_Update_3974,,TRUE
4923,YT2113321266075707,Q_Update_3975,Q_Update_3975,,TRUE
4931,YT2113321266075707,Q_Update_3976,Q_Update_3976,,TRUE
4930,YT2113321266075707,Q_Update_3977,Q_Update_3977,,TRUE
4929,YT2113321266075707,Q_Update_3978,Q_Update_3978,,TRUE
4928,YT2113321266075707,Q_Update_3979,Q_Update_3979,,TRUE
4927,YT2113321266075707,Q_Update_3980,Q_Update_3980,,TRUE
4935,YT2113321266075707,Q_Update_3981,Q_Update_3981,,TRUE
4934,YT2113321266075707,Q_Update_3982,Q_Update_3982,,TRUE
4933,YT2113321266075707,Q_Update_3983,Q_Update_3983,,TRUE
4932,YT2113321266075707,Q_Update_3984,Q_Update_3984,,TRUE
4939,YT2113321266075707,Q_Update_3985,Q_Update_3985,,TRUE
4938,YT2113321266075707,Q_Update_3986,Q_Update_3986,,TRUE
4937,YT2113321266075707,Q_Update_3987,Q_Update_3987,,TRUE
4936,YT2113321266075707,Q_Update_3988,Q_Update_3988,,TRUE
4944,YT2113321266075707,Q_Update_3989,Q_Update_3989,,TRUE
4943,YT2113321266075707,Q_Update_3990,Q_Update_3990,,TRUE
4942,YT2113321266075707,Q_Update_3991,Q_Update_3991,,TRUE
4941,YT2113321266075707,Q_Update_3992,Q_Update_3992,,TRUE
4940,YT2113321266075707,Q_Update_3993,Q_Update_3993,,TRUE
4948,YT2113321266075707,Q_Update_3994,Q_Update_3994,,TRUE
4947,YT2113321266075707,Q_Update_3995,Q_Update_3995,,TRUE
4946,YT2113321266075707,Q_Update_3996,Q_Update_3996,,TRUE
4945,YT2113321266075707,Q_Update_3997,Q_Update_3997,,TRUE
4953,YT2113321266075707,Q_Update_3998,Q_Update_3998,,TRUE
4952,YT2113321266075707,Q_Update_3999,Q_Update_3999,,TRUE
4951,YT2113321266075707,Q_Update_4000,Q_Update_4000,,TRUE
4950,YT2113321266075707,Q_Update_4001,Q_Update_4001,,TRUE
