ID Unknow,ID Number,ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse, Quan test,
0,,3072,YT2210221272197073,,,CSBFF1-1420T1620882123959481166,
0,,3071,YT2210221272197073,,,CSBFF1-1419T1620882123994665195,
0,,3070,YT2210221272197073,,,CSBFF1-1418T1620882124099742114,
0,,3076,YT2210221272197073,,,CSBFF1-1424T1620882124302137975,
0,,3075,YT2210221272197073,,,CSBFF1-1423T1620882124377219117,
0,,3074,YT2210221272197073,,,CSBFF1-1422T1620882124558258087,
0,,3073,YT2210221272197073,,,CSBFF1-1421T1620882125588666350,
0,,3079,YT2210221272197073,,,CSBFF1-1427T1620882124924978977,
0,,3078,YT2210221272197073,,,CSBFF1-1426T1620882124864828229,
0,,3077,YT2210221272197073,,,CSBFF1-1425T1620882125396456532,
0,,3082,YT2210221272197073,,,CSBFF1-1430T1620882125355792918,
0,,3081,YT2210221272197073,,,CSBFF1-1429T1620882125320134573,
0,,3080,YT2210221272197073,,,CSBFF1-1428T1620882125702805407,
0,,3086,YT2210221272197073,,,CSBFF1-1434T1620882125920901052,
0,,3085,YT2210221272197073,,,CSBFF1-1433T1620882125881848252,
0,,3084,YT2210221272197073,,,CSBFF1-1432T1620882126326203795,
0,,3083,YT2210221272197073,,,CSBFF1-1431T1620882126227847695,
0,,3089,YT2210221272197073,,,CSBFF1-1437T1620882126319244888,
0,,3088,YT2210221272197073,,,CSBFF1-1436T1620882126351518551,
0,,3087,YT2210221272197073,,,CSBFF1-1435T1620882126840766208,
0,,3092,YT2210221272197073,,,CSBFF1-1440T1620882126738280237,
0,,3091,YT2210221272197073,,,CSBFF1-1439T1620882128106491025,
0,,3090,YT2210221272197073,,,CSBFF1-1438T1620882130390375488,
0,,3096,YT2210221272197073,,,CSBFF1-1444T1620882127017014800,
0,,3095,YT2210221272197073,,,CSBFF1-1443T1620882127209417587,
0,,3094,YT2210221272197073,,,CSBFF1-1442T1620882127853921479,
0,,3093,YT2210221272197073,,,CSBFF1-1441T1620882127864837812,
0,,3099,YT2210221272197073,,,CSBFF1-1447T1620882127862277211,
0,,3098,YT2210221272197073,,,CSBFF1-1446T1620882128191929016,
0,,3097,YT2210221272197073,,,CSBFF1-1445T1620882128366204718,
0,,3103,YT2210221272197073,,,CSBFF1-1451T1620882128359538172,
0,,3102,YT2210221272197073,,,CSBFF1-1450T1620882128614679460,
0,,3101,YT2210221272197073,,,CSBFF1-1449T1620882128825358473,
0,,3100,YT2210221272197073,,,CSBFF1-1448T1620882129280261591,
0,,3106,YT2210221272197073,,,CSBFF1-1454T1620882129394512643,
0,,3105,YT2210221272197073,,,CSBFF1-1453T1620882129466611879,
0,,3104,YT2210221272197073,,,CSBFF1-1452T1620882129624563458,
0,,3110,YT2210221272197073,,,CSBFF1-1458T1620882129775083506,
0,,3109,YT2210221272197073,,,CSBFF1-1457T1620882129921222906,
0,,3108,YT2210221272197073,,,CSBFF1-1456T1620882130544044316,
0,,3107,YT2210221272197073,,,CSBFF1-1455T1620882130044549215,
0,,3113,YT2210221272197073,,,CSBFF1-1461T1620882130769889736,
0,,3112,YT2210221272197073,,,CSBFF1-1460T1620882130391687911,
0,,3111,YT2210221272197073,,,CSBFF1-1459T1620882130400313785,
0,,3116,YT2210221272197073,,,CSBFF1-1464T1620882130687255607,
0,,3115,YT2210221272197073,,,CSBFF1-1463T1620882130849960608,
0,,3114,YT2210221272197073,,,CSBFF1-1462T1620882131281945242,
0,,3120,YT2210221272197073,,,CSBFF1-1868T1620883375907759974,
0,,3119,YT2210221272197073,,,CSBFF1-1867T1620883376086929465,
0,,3118,YT2210221272197073,,,CSBFF1-1466T1620882131287230779,
0,,3117,YT2210221272197073,,,CSBFF1-1465T1620882131626323726,
0,,3123,YT2210221272197073,,,CSBFF1-1871T1620883376390629691,
0,,3122,YT2210221272197073,,,CSBFF1-1870T1620883376590527260,
0,,3121,YT2210221272197073,,,CSBFF1-1869T1620883376535490018,
0,,3127,YT2210221272197073,,,CSBFF1-1875T1620883376748530841,
0,,3126,YT2210221272197073,,,CSBFF1-1874T1620883376852838068,
0,,3125,YT2210221272197073,,,CSBFF1-1873T1620883376850279542,
0,,3124,YT2210221272197073,,,CSBFF1-1872T1620883376891325565,
0,,3130,YT2210221272197073,,,CSBFF1-1878T1620883376881301375,
0,,3129,YT2210221272197073,,,CSBFF1-1877T1620883377887251856,
0,,3128,YT2210221272197073,,,CSBFF1-1876T1620883377739996448,
0,,3133,YT2210221272197073,,,CSBFF1-1881T1620883378828925588,
0,,3132,YT2210221272197073,,,CSBFF1-1880T1620883378199920156,
0,,3131,YT2210221272197073,,,CSBFF1-1879T1620883378194959334,
0,,3137,YT2210221272197073,,,CSBFF1-1885T1620883378242646398,
0,,3136,YT2210221272197073,,,CSBFF1-1884T1620883378308372106,
0,,3135,YT2210221272197073,,,CSBFF1-1883T1620883378647597419,
0,,3134,YT2210221272197073,,,CSBFF1-1882T1620883378739279173,
0,,3140,YT2210221272197073,,,CSBFF1-1888T1620883378724220645,
0,,3139,YT2210221272197073,,,CSBFF1-1887T1620883380078334076,
0,,3138,YT2210221272197073,,,CSBFF1-1886T1620883379207700436,
0,,3144,YT2210221272197073,,,CSBFF1-1892T1620883379335886975,
0,,3143,YT2210221272197073,,,CSBFF1-1891T1620883379434827049,
0,,3142,YT2210221272197073,,,CSBFF1-1890T1620883379540482886,
0,,3141,YT2210221272197073,,,CSBFF1-1889T1620883379789001376,
0,,3147,YT2210221272197073,,,CSBFF1-1618T1620882133514107375,
0,,3146,YT2210221272197073,,,CSBFF1-1617T1620882131774479420,
0,,3145,,,,,
0,,3150,YT2210221272197073,,,CSBFF1-1621T1620882131933996021,
0,,3149,YT2210221272197073,,,CSBFF1-1620T1620882132043336324,
0,,3148,YT2210221272197073,,,CSBFF1-1619T1620882132211589523,
0,,3153,YT2210221272197073,,,CSBFF1-1624T1620882132498936068,
0,,3152,YT2210221272197073,,,CSBFF1-1623T1620882132709746649,
0,,3151,YT2210221272197073,,,CSBFF1-1622T1620882133497444532,
0,,3157,YT2210221272197073,,,CSBFF1-1628T1620882133633296056,
0,,3156,YT2210221272197073,,,CSBFF1-1627T1620882134015930064,
0,,3155,YT2210221272197073,,,CSBFF1-1626T1620882133989986715,
0,,3154,YT2210221272197073,,,CSBFF1-1625T1620882134846478190,
0,,3160,YT2210221272197073,,,CSBFF1-1631T1620882134613751346,
0,,3159,YT2210221272197073,,,CSBFF1-1630T1620882134077187364,
0,,3158,YT2210221272197073,,,CSBFF1-1629T1620882134314672463,
0,,3162,YT2210221272197073,,,CSBFF1-1633T1620882134531508839,
0,,3161,YT2210221272197073,,,CSBFF1-1632T1620882135457129177,
0,,3166,YT2210221272197073,,,CSBFF1-1637T1620882134948787366,
0,,3165,YT2210221272197073,,,CSBFF1-1636T1620882135050236322,
0,,3164,YT2210221272197073,,,CSBFF1-1635T1620882135224958332,
0,,3163,YT2210221272197073,,,CSBFF1-1634T1620882135534731492,
0,,3169,YT2210221272197073,,,CSBFF1-1640T1620882136171504537,
0,,3168,YT2210221272197073,,,CSBFF1-1639T1620882136176518027,
0,,3167,YT2210221272197073,,,CSBFF1-1638T1620882136205307103,
0,,3173,YT2210221272197073,,,CSBFF1-1644T1620882136207891771,
0,,3172,YT2210221272197073,,,CSBFF1-1643T1620882136257889719,
0,,3171,YT2210221272197073,,,CSBFF1-1642T1620882136454182789,
0,,3170,YT2210221272197073,,,CSBFF1-1641T1620882136522307090,
0,,3176,YT2210221272197073,,,CSBFF1-1647T1620882136708058544,
0,,3175,YT2210221272197073,,,CSBFF1-1646T1620882137028078621,
0,,3174,YT2210221272197073,,,CSBFF1-1645T1620882137239310970,
0,,3179,YT2210221272197073,,,CSBFF1-1650T1620882137564937455,
0,,3178,YT2210221272197073,,,CSBFF1-1649T1620882137604421884,
0,,3177,YT2210221272197073,,,CSBFF1-1648T1620882137827852143,
0,,3183,YT2210221272197073,,,CSBFF1-1654T1620882138037230655,
0,,3182,YT2210221272197073,,,CSBFF1-1653T1620882137849175686,
0,,3181,YT2210221272197073,,,CSBFF1-1652T1620882137863934711,
0,,3180,YT2210221272197073,,,CSBFF1-1651T1620882138659114559,
0,,3186,YT2210221272197073,,,CSBFF1-1657T1620882138119689470,
0,,3185,YT2210221272197073,,,CSBFF1-1656T1620882138716977633,
0,,3184,YT2210221272197073,,,CSBFF1-1655T1620882140443055737,
0,,3189,YT2210221272197073,,,CSBFF1-1660T1620882138833760520,
0,,3188,YT2210221272197073,,,CSBFF1-1659T1620882138919309150,
0,,3187,YT2210221272197073,,,CSBFF1-1658T1620882139318207908,
0,,3193,YT2210221272197073,,,CSBFF1-1664T1620882139668947819,
0,,3192,YT2210221272197073,,,CSBFF1-1663T1620882139679142049,
0,,3191,YT2210221272197073,,,CSBFF1-1662T1620882140101441584,
0,,3190,YT2210221272197073,,,CSBFF1-1661T1620882140366029425,
0,,3196,YT2210221272197073,,,CSBFF1-1517T1620882140336703799,
0,,3195,YT2210221272197073,,,CSBFF1-1666T1620882140341799870,
0,,3194,YT2210221272197073,,,CSBFF1-1665T1620882140891126732,
0,,3199,YT2210221272197073,,,CSBFF1-1520T1620882140813789978,
0,,3198,YT2210221272197073,,,CSBFF1-1519T1620882140895085732,
0,,3197,YT2210221272197073,,,CSBFF1-1518T1620882141903603507,
0,,3203,YT2210221272197073,,,CSBFF1-1524T1620882141139771582,
0,,3202,YT2210221272197073,,,CSBFF1-1523T1620882141224986145,
0,,3201,YT2210221272197073,,,CSBFF1-1522T1620882141856100461,
0,,3200,YT2210221272197073,,,CSBFF1-1521T1620882141871756581,
0,,3206,YT2210221272197073,,,CSBFF1-1527T1620882142376888649,
0,,3205,YT2210221272197073,,,CSBFF1-1526T1620882142022170129,
0,,3204,YT2210221272197073,,,CSBFF1-1525T1620882142411124048,
0,,3210,YT2210221272197073,,,CSBFF1-1531T1620882144615497703,
0,,3209,YT2210221272197073,,,CSBFF1-1530T1620882142729886693,
0,,3208,YT2210221272197073,,,CSBFF1-1529T1620882142920776120,
0,,3207,YT2210221272197073,,,CSBFF1-1528T1620882143012859108,
0,,3213,YT2210221272197073,,,CSBFF1-1534T1620882143634516269,
0,,3212,YT2210221272197073,,,CSBFF1-1533T1620882143729152954,
0,,3211,YT2210221272197073,,,CSBFF1-1532T1620882144110644968,
0,,3216,YT2210221272197073,,,CSBFF1-1537T1620882144308054990,
0,,3215,YT2210221272197073,,,CSBFF1-1536T1620882144317426683,
0,,3214,YT2210221272197073,,,CSBFF1-1535T1620882144659126809,
0,,3219,YT2210221272197073,,,CSBFF1-1540T1620882144967488622,
0,,3218,YT2210221272197073,,,CSBFF1-1539T1620882144714777741,
0,,3217,YT2210221272197073,,,CSBFF1-1538T1620882144967884190,
0,,3223,YT2210221272197073,,,CSBFF1-1544T1620882145361794668,
0,,3222,YT2210221272197073,,,CSBFF1-1543T1620882145445899943,
0,,3221,YT2210221272197073,,,CSBFF1-1542T1620882145527821689,
0,,3220,YT2210221272197073,,,CSBFF1-1541T1620882145982751535,
0,,3226,YT2210221272197073,,,CSBFF1-1547T1620882145969869654,
0,,3225,YT2210221272197073,,,CSBFF1-1546T1620882146430232799,
0,,3224,YT2210221272197073,,,CSBFF1-1545T1620882146535082734,
0,,3230,YT2210221272197073,,,CSBFF1-1551T1620882146608286169,
0,,3229,YT2210221272197073,,,CSBFF1-1550T1620882146920059192,
0,,3228,YT2210221272197073,,,CSBFF1-1549T1620882148219928636,
0,,3227,YT2210221272197073,,,CSBFF1-1548T1620882148076622405,
0,,3233,YT2210221272197073,,,CSBFF1-1554T1620882147166980852,
0,,3232,YT2210221272197073,,,CSBFF1-1553T1620882147166283327,
0,,3231,YT2210221272197073,,,CSBFF1-1552T1620882147516620391,
0,,3236,YT2210221272197073,,,CSBFF1-1557T1620882148490018510,
0,,3235,YT2210221272197073,,,CSBFF1-1556T1620882147722929764,
0,,3234,YT2210221272197073,,,CSBFF1-1555T1620882148145776696,
0,,3239,YT2210221272197073,,,CSBFF1-1560T1620882148706533456,
0,,3238,YT2210221272197073,,,CSBFF1-1559T1620882149864510613,
0,,3237,YT2210221272197073,,,CSBFF1-1558T1620882149088143966,
0,,3241,YT2210221272197073,,,CSBFF1-1562T1620882149208303237,
0,,3240,YT2210221272197073,,,CSBFF1-1561T1620882150610068538,
0,,3243,YT2210221272197073,,,CSBFF1-1564T1620882150613836845,
0,,3242,YT2210221272197073,,,CSBFF1-1563T1620882149869034626,
0,,3246,YT2210221272197073,,,CSBFF1-1567T1620882150270522892,
0,,3245,YT2210221272197073,,,CSBFF1-1566T1620882150602022004,
0,,3244,YT2210221272197073,,,CSBFF1-1565T1620882150487861131,
0,,3250,YT2210221272197073,,,CSBFF1-1571T1620882150630231698,
0,,3249,YT2210221272197073,,,CSBFF1-1570T1620882151689090013,
0,,3248,YT2210221272197073,,,CSBFF1-1569T1620882151229775714,
0,,3247,YT2210221272197073,,,CSBFF1-1568T1620882151513732077,
0,,3253,YT2210221272197073,,,CSBFF1-1574T1620882152757301699,
0,,3252,YT2210221272197073,,,CSBFF1-1573T1620882151900770283,
0,,3251,YT2210221272197073,,,CSBFF1-1572T1620882152347299922,
0,,3257,YT2210221272197073,,,CSBFF1-1578T1620882152747322991,
0,,3256,YT2210221272197073,,,CSBFF1-1577T1620882152686275576,
0,,3255,YT2210221272197073,,,CSBFF1-1576T1620882154587337301,
0,,3254,YT2210221272197073,,,CSBFF1-1575T1620882152685848159,
0,,3260,YT2210221272197073,,,CSBFF1-1581T1620882152806192100,
0,,3259,YT2210221272197073,,,CSBFF1-1580T1620882153073201278,
0,,3258,YT2210221272197073,,,CSBFF1-1579T1620882153153906693,
0,,3263,YT2210221272197073,,,CSBFF1-1584T1620882153335798204,
0,,3262,YT2210221272197073,,,CSBFF1-1583T1620882153458881974,
0,,3261,YT2210221272197073,,,CSBFF1-1582T1620882154091366607,
0,,3267,YT2210221272197073,,,CSBFF1-1588T1620882154849247552,
0,,3266,YT2210221272197073,,,CSBFF1-1587T1620882154893667056,
0,,3265,YT2210221272197073,,,CSBFF1-1586T1620882154880374803,
0,,3264,YT2210221272197073,,,CSBFF1-1585T1620882158196015493,
0,,3270,YT2210221272197073,,,CSBFF1-1591T1620882154897258194,
0,,3269,YT2210221272197073,,,CSBFF1-1590T1620882155117337089,
0,,3268,YT2210221272197073,,,CSBFF1-1589T1620882155654558235,
0,,3274,YT2210221272197073,,,CSBFF1-1595T1620882155759033504,
0,,3273,YT2210221272197073,,,CSBFF1-1594T1620882155829928792,
0,,3272,YT2210221272197073,,,CSBFF1-1593T1620882156101709198,
0,,3271,YT2210221272197073,,,CSBFF1-1592T1620882156468996356,
0,,3277,YT2210221272197073,,,CSBFF1-1598T1620882156490136242,
0,,3276,YT2210221272197073,,,CSBFF1-1597T1620882157069245889,
0,,3275,YT2210221272197073,,,CSBFF1-1596T1620882156689135871,
0,,3280,YT2210221272197073,,,CSBFF1-1601T1620882158780713787,
0,,3279,YT2210221272197073,,,CSBFF1-1600T1620882158759633291,
0,,3278,YT2210221272197073,,,CSBFF1-1599T1620882158316559664,
0,,3284,YT2210221272197073,,,CSBFF1-1605T1620882158198354020,
0,,3283,YT2210221272197073,,,CSBFF1-1604T1620882158317812211,
0,,3282,YT2210221272197073,,,CSBFF1-1603T1620882157996478828,
0,,3281,YT2210221272197073,,,CSBFF1-1602T1620882158448208959,
0,,3287,YT2210221272197073,,,CSBFF1-1608T1620882158639086846,
0,,3286,YT2210221272197073,,,CSBFF1-1607T1620882160542852035,
0,,3285,YT2210221272197073,,,CSBFF1-1606T1620882159029001546,
0,,3291,YT2210221272197073,,,CSBFF1-1612T1620882159629406644,
0,,3290,YT2210221272197073,,,CSBFF1-1611T1620882159818206295,
0,,3289,YT2210221272197073,,,CSBFF1-1610T1620882159755095889,
0,,3288,YT2210221272197073,,,CSBFF1-1609T1620882160398173940,
0,,3294,YT2210221272197073,,,CSBFF1-1615T1620882161281529061,
0,,3293,YT2210221272197073,,,CSBFF1-1614T1620882160351895871,
0,,3292,YT2210221272197073,,,CSBFF1-1613T1620882160599344751,
0,,3298,YT2210221272197073,,,CSBFF1-1469T1620882161016773032,
0,,3297,YT2210221272197073,,,CSBFF1-1468T1620882163216377535,
0,,3296,YT2210221272197073,,,CSBFF1-1467T1620882161490066006,
0,,3295,YT2210221272197073,,,CSBFF1-1616T1620882161770311609,
0,,3301,YT2210221272197073,,,CSBFF1-1472T1620882161871243873,
0,,3300,YT2210221272197073,,,CSBFF1-1471T1620882162189787383,
0,,3299,YT2210221272197073,,,CSBFF1-1470T1620882162354330312,
0,,3304,YT2210221272197073,,,CSBFF1-1475T1620882162853041774,
0,,3303,YT2210221272197073,,,CSBFF1-1474T1620882162886126350,
0,,3302,YT2210221272197073,,,CSBFF1-1473T1620882162915814930,
0,,3308,YT2210221272197073,,,CSBFF1-1479T1620882162895612094,
0,,3307,YT2210221272197073,,,CSBFF1-1478T1620882163677553621,
0,,3306,YT2210221272197073,,,CSBFF1-1477T1620882163389407952,
0,,3305,YT2210221272197073,,,CSBFF1-1476T1620882163707058672,
0,,3311,YT2210221272197073,,,CSBFF1-1482T1620882163752678998,
0,,3310,YT2210221272197073,,,CSBFF1-1481T1620882164318527227,
0,,3309,YT2210221272197073,,,CSBFF1-1480T1620882164592384625,
0,,3315,YT2210221272197073,,,CSBFF1-1486T1620882164880875679,
0,,3314,YT2210221272197073,,,CSBFF1-1485T1620882164954624372,
0,,3313,YT2210221272197073,,,CSBFF1-1484T1620882166010433833,
0,,3312,YT2210221272197073,,,CSBFF1-1483T1620882164969307024,
0,,3318,YT2210221272197073,,,CSBFF1-1489T1620882167320640087,
0,,3317,YT2113321266060452,,,CSBFF1-1488T1620882165320456052,
0,,3316,YT2113321266060453,,,CSBFF1-1487T1620882165423535003,
0,,3321,YT2113321266060454,,,CSBFF1-1492T1620882165612750686,
0,,3320,YT2113321266060457,,,CSBFF1-1491T1620882166016900195,
0,,3319,YT2113321266060458,,,CSBFF1-1490T1620882166093973835,
0,,3325,YT2113321266060469,,,CSBFF1-1496T1620882167417614696,
0,,3324,YT2113321266060460,,,CSBFF1-1495T1620882166485357854,
0,,3323,YT2113321266060463,,,CSBFF1-1494T1620882166591141367,
0,,3322,YT2113321266060464,,,CSBFF1-1493T1620882166644460077,
0,,3328,YT2113321266060484,,,CSBFF1-1499T1620882169167517912,
0,,3327,YT2113321266060466,,,CSBFF1-1498T1620882167307957436,
0,,3326,YT2113321266060472,,,CSBFF1-1497T1620882167863459795,
0,,3331,YT2113321266060471,,,CSBFF1-1502T1620882167912651984,
0,,3330,YT2113321266060481,,,CSBFF1-1501T1620882168929551112,
0,,3329,YT2113321266060475,,,CSBFF1-1500T1620882168028433747,
0,,3335,YT2113321266060473,,,CSBFF1-1506T1620882167998641570,
0,,3334,YT2113321266060476,,,CSBFF1-1505T1620882168206347269,
0,,3333,YT2113321266060477,,,CSBFF1-1504T1620882168419572291,
0,,3332,YT2113321266060480,,,CSBFF1-1503T1620882168824013354,
0,,3338,YT2113321266060485,,,CSBFF1-1509T1620882169561938014,
0,,3337,YT2113321266060488,,,CSBFF1-1508T1620882169935670407,
0,,3336,YT2113321266060487,,,CSBFF1-1507T1620882169725441146,
0,,3342,YT2113321266060486,,,CSBFF1-1513T1620882169730376148,
0,,3341,YT2113321266060495,,,CSBFF1-1512T1620882171085040360,
0,,3340,YT2113321266060492,,,CSBFF1-1511T1620882170269084603,
0,,3339,YT2113321266060502,,,CSBFF1-1510T1620882171795719804,
0,,3345,YT2113321266060496,,,CSBFF1-1516T1620882171059630882,
0,,3344,YT2113321266060497,,,CSBFF1-1515T1620882171299163025,
0,,3343,YT2113321266060501,,,CSBFF1-1514T1620882171780912503,
0,,3348,YT2113321266061720,,,CSBFF1-1669T1620883380032148859,
0,,3347,YT2113321266061721,,,CSBFF1-1668T1620883380165807357,
0,,3346,YT2113321266061731,,,CSBFF1-1667T1620883381476857050,
0,,3352,YT2113321266061722,,,CSBFF1-1673T1620883380453789535,
0,,3351,YT2113321266061725,,,CSBFF1-1672T1620883380463908619,
0,,3350,YT2113321266061724,,,CSBFF1-1671T1620883380679020566,
0,,3349,YT2113321266061726,,,CSBFF1-1670T1620883380878231502,
0,,3355,YT2113321266061728,,,CSBFF1-1676T1620883381194691473,
0,,3354,YT2113321266061730,,,CSBFF1-1675T1620883381257556487,
0,,3353,YT2113321266061729,,,CSBFF1-1674T1620883381303217385,
0,,3358,YT2113321266061734,,,CSBFF1-1679T1620883381788115469,
0,,3357,YT2113321266061732,,,CSBFF1-1678T1620883381943052042,
0,,3356,YT2113321266061735,,,CSBFF1-1677T1620883381979814495,
0,,3362,YT2113321266061733,,,CSBFF1-1683T1620883382055469394,
0,,3361,YT2113321266061736,,,CSBFF1-1682T1620883382183580765,
0,,3360,YT2113321266061738,,,CSBFF1-1681T1620883382538168085,
0,,3359,YT2113321266061737,,,CSBFF1-1680T1620883382241353078,
0,,3365,YT2113321266061739,,,CSBFF1-1686T1620883382960087038,
0,,3364,YT2113321266061741,,,CSBFF1-1685T1620883383196832017,
0,,3363,YT2113321266061744,,,CSBFF1-1684T1620883383661025616,
0,,3368,YT2113321266061745,,,CSBFF1-1689T1620883383779833309,
0,,3367,YT2113321266061743,,,CSBFF1-1688T1620883383655865545,
0,,3366,YT2113321266061746,,,CSBFF1-1687T1620883383773143097,
0,,3372,YT2113321266061748,,,CSBFF1-1693T1620883383971842257,
0,,3371,YT2113321266061747,,,CSBFF1-1692T1620883384081238787,
0,,3370,YT2113321266061751,,,CSBFF1-1691T1620883384193038246,
0,,3369,YT2113321266061750,,,CSBFF1-1690T1620883384209821015,
0,,3375,YT2113321266061752,,,CSBFF1-1696T1620883384464258202,
0,,3374,YT2113321266061754,,,CSBFF1-1695T1620883384786855540,
0,,3373,YT2113321266061755,,,CSBFF1-1694T1620883385051177676,
0,,3379,YT2113321266061759,,,CSBFF1-1700T1620883385244926320,
0,,3378,YT2113321266061760,,,CSBFF1-1699T1620883385381137936,
0,,3377,YT2113321266061761,,,CSBFF1-1698T1620883385482353070,
0,,3376,YT2113321266061762,,,CSBFF1-1697T1620883385773151028,
0,,3382,YT2113321266061763,,,CSBFF1-1703T1620883385779884391,
0,,3381,YT2113321266061768,,,CSBFF1-1702T1620883385887454415,
0,,3380,YT2113321266061769,,,CSBFF1-1701T1620883386589385598,
0,,3385,YT2113321266061766,,,CSBFF1-1706T1620883386159745459,
0,,3384,YT2113321266061765,,,CSBFF1-1705T1620883386244115085,
0,,3383,YT2113321266061770,,,CSBFF1-1704T1620883386770361302,
0,,3388,YT2113321266061772,,,CSBFF1-1709T1620883386899350088,
0,,3387,YT2113321266061771,,,CSBFF1-1708T1620883386881886503,
0,,3386,YT2113321266061779,,,CSBFF1-1707T1620883387231674986,
0,,3392,YT2113321266061775,,,CSBFF1-1713T1620883387407757846,
0,,3391,YT2113321266061776,,,CSBFF1-1712T1620883387495371393,
0,,3390,YT2113321266061778,,,CSBFF1-1711T1620883387808855354,
0,,3389,YT2113321266061777,,,CSBFF1-1710T1620883387495888915,
0,,3395,YT2113321266061786,,,CSBFF1-1716T1620883388470964236,
0,,3394,YT2113321266061781,,,CSBFF1-1715T1620883387694944129,
0,,3393,YT2113321266061788,,,CSBFF1-1714T1620883388969877504,
0,,3398,YT2113321266061783,,,CSBFF1-1769T1620883388224116703,
0,,3397,YT2113321266061782,,,CSBFF1-1768T1620883388372982677,
0,,3396,YT2113321266061785,,,CSBFF1-1767T1620883388630261163,
0,,3402,YT2113321266061784,,,CSBFF1-1773T1620883388709772468,
0,,3401,YT2113321266061806,,,CSBFF1-1772T1620883390833316526,
0,,3400,YT2113321266061787,,,CSBFF1-1771T1620883388956450185,
0,,3399,YT2113321266061789,,,CSBFF1-1770T1620883389229226387,
0,,3405,YT2113321266061790,,,CSBFF1-1776T1620883389340874847,
0,,3404,YT2113321266061791,,,CSBFF1-1775T1620883389439923244,
0,,3403,YT2113321266061793,,,CSBFF1-1774T1620883389943883647,
0,,3409,YT2113321266061792,,,CSBFF1-1780T1620883390136697375,
0,,3408,YT2113321266061794,,,CSBFF1-1779T1620883390106221927,
0,,3407,YT2113321266061795,,,CSBFF1-1778T1620883390588937372,
0,,3406,YT2113321266061796,,,CSBFF1-1777T1620883390712020564,
0,,3412,YT2113321266061797,,,CSBFF1-1783T1620883391053087759,
0,,3411,YT2113321266061810,,,CSBFF1-1782T1620883393271911912,
0,,3410,YT2113321266061805,,,CSBFF1-1781T1620883390963527527,
0,,3415,YT2113321266061808,,,CSBFF1-1786T1620883391059161929,
0,,3414,YT2113321266061802,,,CSBFF1-1785T1620883391066803929,
0,,3413,YT2113321266061803,,,CSBFF1-1784T1620883391213515537,
0,,3419,YT2113321266061799,,,CSBFF1-1790T1620883391499841874,
0,,3418,YT2113321266061800,,,CSBFF1-1789T1620883391613637400,
0,,3417,YT2113321266061798,,,CSBFF1-1788T1620883392025289529,
0,,3416,YT2113321266061804,,,CSBFF1-1787T1620883392281028249,
0,,3422,YT2113321266061812,,,CSBFF1-1793T1620883393679264286,
0,,3421,YT2113321266061822,,,CSBFF1-1792T1620883394969364505,
0,,3420,YT2113321266061817,,,CSBFF1-1791T1620883394864813079,
0,,3426,YT2113321266061813,,,CSBFF1-1797T1620883394018235277,
0,,3425,YT2113321266061814,,,CSBFF1-1796T1620883394012941393,
0,,3424,YT2113321266061821,,,CSBFF1-1795T1620883394529278475,
0,,3423,YT2113321266061827,,,CSBFF1-1794T1620883395185131882,
0,,3429,YT2113321266061818,,,CSBFF1-1800T1620883394475097176,
0,,3428,YT2113321266061819,,,CSBFF1-1799T1620883394617946881,
0,,3427,YT2113321266061816,,,CSBFF1-1798T1620883394716244716,
0,,3432,YT2113321266061825,,,CSBFF1-1803T1620883395192005832,
0,,3431,YT2113321266061826,,,CSBFF1-1802T1620883395229351620,
0,,3430,YT2113321266061828,,,CSBFF1-1801T1620883395308784408,
0,,3435,YT2113321266061830,,,CSBFF1-1806T1620883395868384106,
0,,3434,YT2113321266061833,,,CSBFF1-1805T1620883396081823982,
0,,3433,YT2113321266061831,,,CSBFF1-1804T1620883396104424223,
0,,3439,YT2113321266061832,,,CSBFF1-1810T1620883396165741077,
0,,3438,YT2113321266061840,,,CSBFF1-1809T1620883397379401756,
0,,3437,YT2113321266061835,,,CSBFF1-1808T1620883396531952636,
0,,3436,YT2113321266061834,,,CSBFF1-1807T1620883396384343659,
0,,3440,YT2113321266061836,,,CSBFF1-1811T1620883396581488078,
0,,3443,YT2113321266061841,,,CSBFF1-1814T1620883397658197126,
0,,3442,YT2113321266061838,,,CSBFF1-1813T1620883397086256562,
0,,3441,YT2113321266061837,,,CSBFF1-1812T1620883396975525672,
0,,3446,YT2113321266061851,,,CSBFF1-1717T1620883398020081181,
0,,3445,YT2113321266061845,,,CSBFF1-1816T1620883397688430562,
0,,3444,YT2113321266061848,,,CSBFF1-1815T1620883397701475610,
0,,3449,YT2113321266061842,,,CSBFF1-1720T1620883397687876573,
0,,3448,YT2113321266061847,,,CSBFF1-1719T1620883397737972356,
0,,3447,YT2113321266061846,,,CSBFF1-1718T1620883397841870276,
0,,3453,YT2113321266061852,,,CSBFF1-1724T1620883398623475229,
0,,3452,YT2113321266061844,,,CSBFF1-1723T1620883398013695968,
0,,3451,YT2113321266061849,,,CSBFF1-1722T1620883398485540454,
0,,3450,YT2113321266061874,,,CSBFF1-1721T1620883402365500677,
0,,3456,YT2113321266061853,,,CSBFF1-1727T1620883399139928510,
0,,3455,YT2113321266061859,,,CSBFF1-1726T1620883400299506920,
0,,3454,YT2113321266061856,,,CSBFF1-1725T1620883399665390659,
